# gcc-fork=32d629dcf2e measured=2026-08-09 spike=1.1.1-dev budget=900s
benchmark,gcc17,sc2,sc1
aha-mont64,12997204,12997205,196589228
crc32,5990964,5990967,148475647
depthconv,54552560,54553324,626333290
edn,68624356,68624337,476311679
huffbench,2398918,2400604,55943506
matmult-int,24445649,24450824,86782118
md5sum,2917201,2921598,20725807
nettle-aes,4674247,4674221,124353986
nettle-sha256,4917617,4918768,105542084
nsichneu,2514373,2514354,9495410
picojpeg,3602642,3602944,108406463
qrduino,5139825,5139932,158982896
sglib-combined,3005598,3006088,78272009
slre,2983191,2985856,43443908
statemate,2065673,2128944,12623156
tarfind,5287682,5310423,265936624
ud,6622451,6622470,259195330
wikisort,1622550,1625997,10210706
xgboost,3804380,3804383,225267426
