# gcc-fork=32d629dcf2e measured=2026-08-09 flags=-O2
benchmark,ref,gcc17,sc2,sc1
aha-mont64,3704,3548,3548,28468
crc32,516,380,380,1752
depthconv,760,608,608,5820
edn,3456,3244,3244,59344
huffbench,2468,2140,2140,15936
matmult-int,1116,936,936,1500
md5sum,1148,1016,1016,3140
nettle-aes,4816,4444,4444,117652
nettle-sha256,7272,6976,6976,138472
nsichneu,19792,19668,19668,48548
picojpeg,15732,15360,15360,201204
qrduino,13092,12852,12852,286212
sglib-combined,12560,10824,10824,34596
slre,4296,4256,4256,44408
statemate,6876,6484,6484,25160
tarfind,648,528,528,4772
ud,1572,1436,1436,1964
wikisort,11716,7744,7744,38812
xgboost,768,624,624,9456
